name,smiles,isactive
"5-Oxo-4-(3-phenyl-2-sulfanylpropanamido)octahydro-7H-pyrido[2,1-b][1,3]thiazepine-7-carboxylic acid",O=C(NC1CCSC2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,0
3-Epiandrosterone,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,0
Acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0
Vigabatrin,C=CC(N)CCC(=O)O,0
Idazoxan hydrochloride,Cl.c1ccc2c(c1)OCC(C1=NCCN1)O2,0
Pazopanib,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0
CID 71649,CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0
Tolnaftate,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1
Camostat,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0
Quercitrin,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,1
Voleneol,C=C1CCC(O)C2(C)CCC(C(C)C)C(O)C12,1
Naftifine,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,1
"5-Amino-1-cyclopropyl-7-(3,5-dimethylpiperazin-1-yl)-6,8-difluoro-4-oxo-1,4-dihydroquinoline-3-carboxylic acid",CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0
Ambroxol,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0
4-Aminoisoxazolidin-3-one,NC1CONC1=O,0
Gypenoside IX,CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,1
Delanzomib,CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O,1
Oxiconazole Nitrate,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,1
Xiamycin E,COC(=O)C1(C)C(O)CCC2(C)c3cc4c(cc3C(=O)CC21)[nH]c1ccccc14,1
1-[(Z)-1-(3-bromophenyl)ethylideneamino]-3-[(2S)-1-methoxypropan-2-yl]thiourea,COCC(C)NC(=S)NN=C(C)c1cccc(Br)c1,1
Epigallocatechin Gallate,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1
Emodin,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
Phenylmethylsulfonyl fluoride,O=S(=O)(F)Cc1ccccc1,0
Amphotericin B,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1
"2,15-Dimethyl-14-(6-methylheptan-2-yl)tetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadec-7-en-5-ol",CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0
"7,10-Dimethyl-2,4-dioxo-2,3,4,10-tetrahydrobenzo[g]pteridine-8-carbaldehyde",Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O,0
L-Glutathione Oxidized Hexhydrate,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0
"N-(4-Fluorophenyl)-3,4-dihydro-1-[4-(trifluoromethyl)phenyl]-2(1H)-isoquinolinecarboxamide",O=C(Nc1ccc(F)cc1)N1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1,0
Tacrine Hydrochloride,Cl.Nc1c2c(nc3ccccc13)CCCC2,0
Idazoxan,c1ccc2c(c1)OCC(C1=NCCN1)O2,0
Xiamycin C,CC12CCC(O)C(C)(C(=O)O)C1CC(O)c1cc3[nH]c4ccccc4c3cc12,0
17-Hydroxy-17-methyl-3-oxoandrostane-2-carbaldehyde,CC12CC(C=O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0
Mirtazapine,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0
