smiles,isactive
O=C(NC1CCSC2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0
C=CC(N)CCC(=O)O,0
Cl.c1ccc2c(c1)OCC(C1=NCCN1)O2,0
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0
CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0
CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,1
C=C1CCC(O)C2(C)CCC(C(C)C)C(O)C12,1
CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,1
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0
NC1CONC1=O,0
CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,1
CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O,1
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,1
COC(=O)C1(C)C(O)CCC2(C)c3cc4c(cc3C(=O)CC21)[nH]c1ccccc14,1
COCC(C)NC(=S)NN=C(C)c1cccc(Br)c1,1
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
O=S(=O)(F)Cc1ccccc1,0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O,0
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0
O=C(Nc1ccc(F)cc1)N1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1,0
Cl.Nc1c2c(nc3ccccc13)CCCC2,0
c1ccc2c(c1)OCC(C1=NCCN1)O2,0
CC12CCC(O)C(C)(C(=O)O)C1CC(O)c1cc3[nH]c4ccccc4c3cc12,0
CC12CC(C=O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0
